site_path_timestamp,floor,x,y
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,93.25239463687151,53.26736035481757
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,93.70946337143641,58.78924452614768
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,88.67717552338112,51.58246253914421
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,85.85125531384291,61.02487616201262
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,47.01498598100368,116.08996378209623
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,49.63918758060613,116.91074863488221
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,51.333838953955265,115.40259058066917
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,50.876459473813725,116.35344755844736
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,38.196448111966234,114.88550923902542
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,37.840812800360574,114.98449859540158
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,39.245199066881334,111.37459883107793
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,44.3424880925698,111.42471139286131
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,54.86983267503734,109.72382045990234
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,56.24854624841759,111.25098629664126
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,55.361837244896414,112.31377710259709
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,52.1040706517378,112.90105299156045
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,14.464017246072533,119.24413835868772
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,18.83785969297131,120.87102111422725
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,22.758618089911273,119.30056612419577
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,30.92669815984579,120.99116842082772
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,33.69762346434591,119.41728140879205
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,29.55855961974444,120.00532490690273
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,27.833250818305793,121.35151325611915
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,23.511979974237082,122.01411401338828
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,22.789440397936374,121.53867241930807
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,20.3400096171176,120.78198824579262
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,24.145635727294444,120.25098174375155
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,94.62865374099269,108.13628978212843
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,105.43464447549655,112.21800343239809
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,104.07164409287802,110.92283844865753
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,106.43615040637178,105.78862694577296
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,107.88422425491058,104.17460671669002
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,103.80397365921117,112.50876335201627
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,104.12851719192237,113.16375500316276
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,107.68852954843224,109.6491939309251
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,108.33589347043775,109.6819029035888
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,108.46536387863152,96.14785268377277
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,106.58704802837626,95.95712032459926
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,108.91512951700173,96.51850896380367
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,99.16205779159306,78.43015116234284
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,97.93404730894326,72.81433220925638
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,95.92434940111885,69.7252040855183
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,92.94161621930128,71.05257241724192
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,95.5409193549466,66.25515537256742
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,96.82126254163435,73.89986266600766
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,100.13995654290491,73.38697660376704
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,101.09914250266878,73.5803171689428
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,97.94289796887114,79.57386517072173
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,97.79185746207686,78.52978703840004
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,146.2101852276205,89.33445821499011
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,124.75515011743164,100.02203996604153
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,120.48464949992962,99.22857462809408
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,120.48464949992962,99.22857462809408
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,136.68370870814974,94.57341332709179
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,128.80919401306676,110.06093066626632
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,128.32189397782946,114.56149533179916
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,128.32189397782946,114.56149533179916
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,120.6479083087662,96.51018849360386
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,135.79462858938516,106.67537679537494
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,128.84306220633255,103.89119544617628
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,131.51593050416759,111.94822121097646
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,134.2210023543275,112.42713838101503
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,153.30938825534912,104.04701963875246
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,139.45240178690975,92.70022766958189
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,132.46347316266173,93.31182646848718
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,154.85607337506795,118.14411685873596
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,158.72994429688265,119.17307984308742
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,160.5658789811711,121.4310328755191
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,160.7249210731831,120.68079238978984
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,159.57999720850884,121.08312767495553
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,159.32088062213703,123.44834100436387
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,160.94664032328393,120.61126707819818
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,164.4547731310794,174.42992941906533
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,164.64786181297077,117.56312961536565
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,165.61339297097715,115.27006812152015
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,161.1882145609612,117.4015311011574
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,155.6602530999388,119.12636296654199
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,158.02416834935403,119.00908770495796
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,158.58664043024217,121.47095300808327
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,157.29655207914013,121.16703026049815
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,157.13510558615747,115.52835161481381
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,156.54705346811588,114.33939163520049
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,155.8821769928146,114.31366507865573
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,156.42962656260048,121.91266171131936
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,157.53443335559157,125.37316742265415
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,158.1895125188336,123.37331672861305
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,159.4121749071828,120.8221956429207
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,43.952408951032695,60.387389663730644
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,35.79474584706599,64.38325704345495
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,31.649282818854505,54.44140843256785
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,31.46309032359148,56.27339491905942
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,24.970541397154843,51.41362181650257
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,26.13764211284779,58.05210258852994
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,29.79778911620108,56.547687791181026
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,32.09294475395029,56.953136102064946
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.07558289893003,60.048552808190024
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,38.501630384101546,63.44732651932628
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,41.095517293400945,65.8610782965238
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,73.91455037653502,116.46945917566859
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,73.63515190292328,117.8887870411908
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,69.97929458399287,121.02416052276953
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,71.7858179031632,119.01641279395204
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,79.34970980310646,93.00764918405771
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,81.04126607748452,96.25932321184261
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,73.38761571119599,99.59103834875182
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,73.93019267986219,104.95440668498115
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,63.22240703917016,105.94391513145447
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,70.11743439379264,106.33223017646009
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,59.082735460147305,104.90915768280047
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,58.49249894222511,100.92375966750836
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,81.08791531895567,98.99549106650646
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,83.76215016514438,101.06135429716127
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,75.6375077263033,107.86666772293808
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,68.15554269816234,114.44928271760223
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,97.58313947183272,83.23296453761978
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,100.9800148968345,72.62538026094327
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,101.14366916115797,63.70541440577434
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,99.88316231543314,77.27668217127396
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,105.67890249253423,75.33052615103561
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,105.75788393313715,79.46543459938201
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,94.63877548232742,75.84254735351102
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,105.54231007684501,68.83588917397405
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,99.64539939485128,64.63749688046012
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,99.28741523953926,65.79980588593342
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,116.72019389206842,81.88184553299239
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,97.1013127459236,79.51749703494185
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,165.41449148288334,174.13501777477876
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,168.8343505731985,179.23475199594725
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,160.41952556394526,164.39860108203786
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,160.9673210373496,117.4466089798857
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,158.79845370652058,114.4628989943206
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,163.34165078262888,118.72798811429749
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,156.14632991588724,183.70788109996533
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,156.06001903132247,121.61544915209251
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,152.54286074169136,121.94511585987526
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,160.1716958692556,116.60380678698262
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,88.27694756670994,66.19412467352282
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,86.96425392172728,66.44436870033924
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,89.1198911559318,57.85982098722465
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,94.872544038168,61.12015202344956
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,97.55137568442531,59.7739564641786
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,98.88713306809741,60.26729208537365
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,97.14508187019487,65.99616434574254
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,90.73738623480371,70.57625810788932
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,95.67893793523476,68.71396440145195
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,98.06471392442089,70.94560803225815
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,108.08982333688658,170.0264339540737
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,115.7232506924367,173.57474394077582
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,116.64319404521814,166.86266849372606
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,120.47255469347499,166.09902087406752
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,117.62907997088534,167.5493688580739
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,133.5643295841616,169.66140814401717
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,87.07681797928846,175.27722934946107
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,205.2389415934582,161.59525166027043
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,211.71928898690365,166.85018424302976
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,201.7172839778472,174.38869883920492
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,160.42222113622213,90.00489170592806
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,161.0538537506829,89.41185392385304
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,213.68521703636378,90.29868667262781
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,222.07825169914219,168.45873400566745
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,211.77194258578118,162.9599480499159
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,83.64744272321911,28.303339013225038
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,83.12496449057656,28.263717285676073
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,84.5373050544874,22.45903763696732
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,83.55870370566953,27.773210618396565
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,85.18257185574095,34.67644209067588
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,91.75970179656204,41.11264868807331
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,88.18112999002962,39.21888522035256
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,86.87835486709335,26.940253088955888
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,89.82284728402453,40.04806660728267
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,144.3721797179241,85.60692645164379
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,144.37846379214815,89.34068482871434
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,141.7147684135197,101.76201975731819
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,141.7147684135197,101.76201975731819
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,135.79102634046933,89.01460104497663
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,135.79102634046933,89.01460104497663
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,135.79102634046933,89.01460104497663
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,37.046762744004056,62.02647610894686
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,35.7958599707585,58.62323465357512
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,34.04729175664272,60.70824670189653
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,35.084657868050414,56.41682731804053
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,31.13717980631866,55.26322373036984
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,28.975321539235992,57.74613928580549
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,31.946594109496854,53.08351041236858
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,30.567390263669115,58.17814341022698
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,34.657450028332285,57.93064351515572
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,37.82939477841701,61.608103559978105
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,31.42301872028353,58.250817225738764
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,34.15366909733586,56.00803042854703
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,31.823488916651943,53.355474653471695
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,30.624343362695985,52.93822855526471
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,101.5745107572362,88.56389001340497
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,3,111.45216023809935,86.91573088566426
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,3,114.04963129718746,81.58130337184139
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,3,108.47617645997576,82.74144066550217
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,111.67418358922967,90.49894639936612
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,102.88408539357803,85.08675718725692
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,98.17755875467577,84.0964629210175
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,3,110.05152527060179,86.35798280122037
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,3,118.11463800794387,85.06097523414927
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,3,116.02509274557376,75.42807879329928
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,98.85719651452207,91.25020749630795
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,97.96088927322715,87.86154831119346
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,78.70318767928448,106.90230202864545
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,75.02715669190084,111.94230711133365
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,72.64068109815541,113.77632535365053
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,64.97438514094904,114.9786691072785
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,49.927338652952336,116.48260492440497
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,57.539763392463186,116.31767044419954
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,70.62971924712589,117.18451091580117
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,70.97858019757236,113.04145403431826
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,81.26224546252556,110.15037782709297
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,28.518003883332007,91.58581350777635
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,29.79817237956809,94.87728797575282
